상품 제목,URL,대표이미지,가격(최저가),가격(최고가),쇼핑몰,상품번호,상품종류,메이커,브랜드,카테고리1,카테고리2,카테고리3,카테고리4
[지맥스] <b>카카오프렌즈골프</b> 어피치 여성용 손등덮개 손등토시 운전 자전거 등산 캠핑 스포츠 아웃도어,https://search.shopping.naver.com/gate.nhn?id=28479958635,https://shopping-phinf.pstatic.net/main_2847995/28479958635.jpg,12000,,위메프,28479958635,3,지맥스,,스포츠/레저,골프,골프필드용품,골프티
<b>카카오 프렌즈 골프</b> 하이 프렌즈 골프티/9개 1팩 2020,https://search.shopping.naver.com/gate.nhn?id=27967844778,https://shopping-phinf.pstatic.net/main_2796784/27967844778.jpg,15050,,G마켓,27967844778,3,,,스포츠/레저,골프,골프필드용품,골프티
<b>카카오 프렌즈 골프</b> 하이 프렌즈 골프티/9개 1팩 2020,https://search.shopping.naver.com/gate.nhn?id=27967601980,https://shopping-phinf.pstatic.net/main_2796760/27967601980.jpg,15310,,옥션,27967601980,3,,,스포츠/레저,골프,골프필드용품,골프티
<b>카카오 프렌즈 골프</b> 하이 프렌즈 골프티/9개 1팩 2020,https://search.shopping.naver.com/gate.nhn?id=27967675305,https://shopping-phinf.pstatic.net/main_2796767/27967675305.jpg,15580,,G9,27967675305,3,,,스포츠/레저,골프,골프필드용품,골프티
[<b>카카오프렌즈 골프</b>]퍼팅 디스크 네임택-라이언 _,https://search.shopping.naver.com/gate.nhn?id=27840865238,https://shopping-phinf.pstatic.net/main_2784086/27840865238.jpg,17000,,11번가,27840865238,3,카카오프렌즈,에이치컴퍼니,스포츠/레저,골프,골프필드용품,골프티
<b>카카오프렌즈</b>어피치 천연양가죽 여성용 양손 <b>골프</b>장갑KMG10002 + 장갑건조 파우-1SET,https://search.shopping.naver.com/gate.nhn?id=27548773713,https://shopping-phinf.pstatic.net/main_2754877/27548773713.jpg,80500,,위메프,27548773713,3,,,스포츠/레저,골프,골프필드용품,골프티
<b>카카오프렌즈</b>어피치 천연양가죽 여성용 양손 <b>골프</b>장갑KMG10002-1SET,https://search.shopping.naver.com/gate.nhn?id=27549096583,https://shopping-phinf.pstatic.net/main_2754909/27549096583.jpg,80500,,위메프,27549096583,3,,,스포츠/레저,골프,골프필드용품,골프티
LUXRIP 럭스립 <b>카카오 프렌즈 골프</b>에디션 라이언 PRO타입,https://search.shopping.naver.com/gate.nhn?id=28644282447,https://shopping-phinf.pstatic.net/main_2864428/28644282447.20210831012244.jpg,33000,,네이버,28644282447,1,,,스포츠/레저,골프,골프필드용품,그립
LUXRIP 럭스립 <b>카카오 프렌즈 골프</b>에디션 튜브 M타입,https://search.shopping.naver.com/gate.nhn?id=28592939096,https://shopping-phinf.pstatic.net/main_2859293/28592939096.20210826225516.jpg,33000,,네이버,28592939096,1,,,스포츠/레저,골프,골프필드용품,그립
LUXRIP 럭스립 <b>카카오 프렌즈 골프</b>에디션 어피치 W타입 여성용,https://search.shopping.naver.com/gate.nhn?id=28578125449,https://shopping-phinf.pstatic.net/main_2857812/28578125449.20210825235123.jpg,33000,,네이버,28578125449,1,,,스포츠/레저,골프,골프필드용품,그립
LUXRIP 럭스립 <b>카카오 프렌즈 골프</b>에디션 무지 L타입,https://search.shopping.naver.com/gate.nhn?id=28747814865,https://shopping-phinf.pstatic.net/main_2874781/28747814865.20210908022239.jpg,33000,,네이버,28747814865,1,,,스포츠/레저,골프,골프필드용품,그립
카카오VX정품2021 카카오<b>골프</b> 프렌즈 럭스립 <b>골프</b>에디션 무지 L타입 립 60 오버 그립2COLORS,https://search.shopping.naver.com/gate.nhn?id=28698592870,https://shopping-phinf.pstatic.net/main_2869859/28698592870.jpg,33000,,한타로골프전문쇼핑몰,28698592870,2,카카오프렌즈,카카오VX,스포츠/레저,골프,골프필드용품,그립
카카오VX정품2021 카카오<b>골프</b> 프렌즈 럭스립 <b>골프</b>에디션 튜브 M타입 라운드 60 스탠다드 그립2COLORS,https://search.shopping.naver.com/gate.nhn?id=28698592871,https://shopping-phinf.pstatic.net/main_2869859/28698592871.jpg,33000,,한타로골프전문쇼핑몰,28698592871,2,카카오프렌즈,카카오VX,스포츠/레저,골프,골프필드용품,그립
카카오VX정품2021 카카오<b>골프</b> 프렌즈 럭스립 <b>골프</b>에디션 라이언 PRO타입 라운드 60 스탠다드 그립2COLORS,https://search.shopping.naver.com/gate.nhn?id=28698592869,https://shopping-phinf.pstatic.net/main_2869859/28698592869.jpg,33000,,한타로골프전문쇼핑몰,28698592869,2,카카오프렌즈,카카오VX,스포츠/레저,골프,골프필드용품,그립
카카오VX정품2021 카카오<b>골프</b> 프렌즈 럭스립 <b>골프</b>에디션 네오 U타입 립 62 미들 그립2COLORS,https://search.shopping.naver.com/gate.nhn?id=28698592872,https://shopping-phinf.pstatic.net/main_2869859/28698592872.jpg,33000,,한타로골프전문쇼핑몰,28698592872,2,카카오프렌즈,카카오VX,스포츠/레저,골프,골프필드용품,그립
카카오VX정품2021 카카오<b>골프</b> 프렌즈 럭스립 <b>골프</b>에디션 어피치 W타입 라운드 58 스몰 그립2COLORS,https://search.shopping.naver.com/gate.nhn?id=28698592873,https://shopping-phinf.pstatic.net/main_2869859/28698592873.jpg,33000,,한타로골프전문쇼핑몰,28698592873,2,카카오프렌즈,카카오VX,스포츠/레저,골프,골프필드용품,그립
<b>카카오프렌즈</b> 베이직 거리측정기 케이스-라이언,https://search.shopping.naver.com/gate.nhn?id=28534150561,https://shopping-phinf.pstatic.net/main_2853415/28534150561.20210823005004.jpg,41990,,네이버,28534150561,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b>공 도장 라이언 골프볼라이너 스탬프,https://search.shopping.naver.com/gate.nhn?id=28525551557,https://shopping-phinf.pstatic.net/main_2852555/28525551557.20210822050955.jpg,24500,,네이버,28525551557,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
빙그레 네임택-콘 <b>카카오프렌즈골프</b>,https://search.shopping.naver.com/gate.nhn?id=24344442610,https://shopping-phinf.pstatic.net/main_2434444/24344442610.20201003164612.jpg,14430,,네이버,24344442610,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 베이직 전신 네임택-리틀어피치,https://search.shopping.naver.com/gate.nhn?id=28593075500,https://shopping-phinf.pstatic.net/main_2859307/28593075500.20210826233904.jpg,17000,,네이버,28593075500,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈</b> 스윙 거리측정기 케이스-어피치,https://search.shopping.naver.com/gate.nhn?id=22421944048,https://shopping-phinf.pstatic.net/main_2242194/22421944048.20200408153945.jpg,32990,,네이버,22421944048,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b>]페이스 릴골프타월-라이언,https://search.shopping.naver.com/gate.nhn?id=27701043701,https://shopping-phinf.pstatic.net/main_2770104/27701043701.jpg,29000,,CJ온스타일,27701043701,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 베이직 전신 네임택-리틀네오,https://search.shopping.naver.com/gate.nhn?id=28620843846,https://shopping-phinf.pstatic.net/main_2862084/28620843846.20210829013730.jpg,17000,,네이버,28620843846,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
필코인터내셔날 <b>카카오프렌즈 골프</b> 실리콘 골프볼 케이스-리틀어피치,https://search.shopping.naver.com/gate.nhn?id=28004301202,https://shopping-phinf.pstatic.net/main_2800430/28004301202.20210714233505.jpg,22000,,네이버,28004301202,1,카카오프렌즈,필코인터내셔날,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 위너 라이언 트로피-우드,https://search.shopping.naver.com/gate.nhn?id=27574427897,https://shopping-phinf.pstatic.net/main_2757442/27574427897.jpg,220000,,카카오프렌즈골프,27574427897,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 베이직 전신 네임택-리틀라이언,https://search.shopping.naver.com/gate.nhn?id=28620253648,https://shopping-phinf.pstatic.net/main_2862025/28620253648.20210828225422.jpg,17000,,네이버,28620253648,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오 프렌즈 골프</b> 레디 릴 볼 타월 2022,https://search.shopping.naver.com/gate.nhn?id=28778923673,https://shopping-phinf.pstatic.net/main_2877892/28778923673.20210909234429.jpg,48890,,네이버,28778923673,1,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 타월 골프볼타월 클럽,https://search.shopping.naver.com/gate.nhn?id=28631758957,https://shopping-phinf.pstatic.net/main_2863175/28631758957.20210830013938.jpg,42500,,네이버,28631758957,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 거리측정기 케이스 스윙 라이언 어피치,https://search.shopping.naver.com/gate.nhn?id=83339581106,https://shopping-phinf.pstatic.net/main_8333958/83339581106.jpg,42000,,땡삼마켓,83339581106,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> ] R4 트로피 에디션(12알),https://search.shopping.naver.com/gate.nhn?id=28033898826,https://shopping-phinf.pstatic.net/main_2803389/28033898826.jpg,36000,,롯데홈쇼핑,28033898826,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 쿨링 스카프-어피치,https://search.shopping.naver.com/gate.nhn?id=27574428002,https://shopping-phinf.pstatic.net/main_2757442/27574428002.jpg,15000,,카카오프렌즈골프,27574428002,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 베이직 전신 네임택-리틀무지,https://search.shopping.naver.com/gate.nhn?id=28732839797,https://shopping-phinf.pstatic.net/main_2873283/28732839797.20210907023754.jpg,17000,,네이버,28732839797,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 쿨링 스카프-무지,https://search.shopping.naver.com/gate.nhn?id=27574428003,https://shopping-phinf.pstatic.net/main_2757442/27574428003.jpg,15000,,카카오프렌즈골프,27574428003,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 베스트프렌즈 골프 클럽 타월,https://search.shopping.naver.com/gate.nhn?id=27574427996,https://shopping-phinf.pstatic.net/main_2757442/27574427996.jpg,36000,,카카오프렌즈골프,27574427996,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈</b> 베이직 볼라이너-라이언,https://search.shopping.naver.com/gate.nhn?id=26859215050,https://shopping-phinf.pstatic.net/main_2685921/26859215050.20210421202552.jpg,21210,,네이버,26859215050,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 스윗 귀마개-어피치,https://search.shopping.naver.com/gate.nhn?id=27574427972,https://shopping-phinf.pstatic.net/main_2757442/27574427972.jpg,40000,,카카오프렌즈골프,27574427972,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 스윗 귀마개-무지,https://search.shopping.naver.com/gate.nhn?id=27574427973,https://shopping-phinf.pstatic.net/main_2757442/27574427973.jpg,40000,,카카오프렌즈골프,27574427973,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 쿨링 스카프-라이언(블루),https://search.shopping.naver.com/gate.nhn?id=27574428004,https://shopping-phinf.pstatic.net/main_2757442/27574428004.jpg,15000,,카카오프렌즈골프,27574428004,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b>공 도장 어피치 골프볼라이너 스탬프,https://search.shopping.naver.com/gate.nhn?id=28687538333,https://shopping-phinf.pstatic.net/main_2868753/28687538333.20210903043833.jpg,24500,,네이버,28687538333,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b>]레디 릴 골프볼 타월-라이언 _,https://search.shopping.naver.com/gate.nhn?id=28732969778,https://shopping-phinf.pstatic.net/main_2873296/28732969778.jpg,34000,,11번가,28732969778,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
윈터랜드 핸드워머-어피치 <b>카카오프렌즈골프</b>,https://search.shopping.naver.com/gate.nhn?id=25610987912,https://shopping-phinf.pstatic.net/main_2561098/25610987912.20210114211147.jpg,38000,,네이버,25610987912,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 쿨링 스카프-라이언(네이비),https://search.shopping.naver.com/gate.nhn?id=27574428005,https://shopping-phinf.pstatic.net/main_2757442/27574428005.jpg,15000,,카카오프렌즈골프,27574428005,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 스트링백 2P세트-라이언,https://search.shopping.naver.com/gate.nhn?id=19356749704,https://shopping-phinf.pstatic.net/main_1935674/19356749704.20190518153507.jpg,18000,,네이버,19356749704,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈</b> 아이스팝 <b>골프</b> 클럽 타월-어피치,https://search.shopping.naver.com/gate.nhn?id=20471631068,https://shopping-phinf.pstatic.net/main_2047163/20471631068.20190801140544.jpg,25200,,네이버,20471631068,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b> 공식몰] 위너 라이언 트로피-블랙,https://search.shopping.naver.com/gate.nhn?id=27574427896,https://shopping-phinf.pstatic.net/main_2757442/27574427896.jpg,220000,,카카오프렌즈골프,27574427896,2,,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b>]페이스 릴골프타월-어피치,https://search.shopping.naver.com/gate.nhn?id=27701047828,https://shopping-phinf.pstatic.net/main_2770104/27701047828.jpg,29000,,CJ온스타일,27701047828,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
[<b>카카오프렌즈 골프</b>]레디 키링-라이언 _,https://search.shopping.naver.com/gate.nhn?id=27829769551,https://shopping-phinf.pstatic.net/main_2782976/27829769551.jpg,18000,,11번가,27829769551,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈 골프</b> 윈터랜드 핸드워머-라이언,https://search.shopping.naver.com/gate.nhn?id=25565767599,https://shopping-phinf.pstatic.net/main_2556576/25565767599.jpg,38000,,롯데ON,25565767599,2,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오 프렌즈 골프</b> 프렌즈 클럽 타월 2022,https://search.shopping.naver.com/gate.nhn?id=28793874250,https://shopping-phinf.pstatic.net/main_2879387/28793874250.20210910225054.jpg,48890,,네이버,28793874250,1,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오프렌즈</b> 베이직 거리측정기 케이스-어피치,https://search.shopping.naver.com/gate.nhn?id=28620599312,https://shopping-phinf.pstatic.net/main_2862059/28620599312.20210829003701.jpg,38750,,네이버,28620599312,1,카카오프렌즈,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오 프렌즈 골프</b> 베이직 볼 라이너 2022,https://search.shopping.naver.com/gate.nhn?id=28778559508,https://shopping-phinf.pstatic.net/main_2877855/28778559508.20210909220658.jpg,31890,,네이버,28778559508,1,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오 프렌즈 골프</b> 실리콘 볼 스탬프 도장 2022,https://search.shopping.naver.com/gate.nhn?id=28779284176,https://shopping-phinf.pstatic.net/main_2877928/28779284176.20210910011744.jpg,31890,,네이버,28779284176,1,,,스포츠/레저,골프,골프필드용품,기타필드용품
<b>카카오 프렌즈 골프</b> 페이스 릴 골프 타월 2022,https://search.shopping.naver.com/gate.nhn?id=28763474515,https://shopping-phinf.pstatic.net/main_2876347/28763474515.20210908220116.jpg,43170,,네이버,28763474515,1,,,스포츠/레저,골프,골프필드용품,기타필드용품
